0x0025|0100000000000000000000000000000000000000
0x002d|0108ad00006a5543334393526858eae155454a2912f12d234cb444ea58d8c428c70cce094bba6c670edad1a428aa9950aca9708ca2a5a30bc49ca800
0x0031|0138ad0000025433343291f2aadb851b44eecad1562e4b4d992ed456e4229e54ede709ba225a52e056cb48293caeb8693bdce88d6f62cde4b25cc800
0x0029|01c8ad0000326544343279ecda98ac34ccd4e1364c872c89295b5f7868d7319d1126685165e1e3598678d692193639566d6e2923975285286e9b3000
0x002d|01f8ad0000b354433332631dc29c262939214d721688934659b70b854928a9d36af374cb9a9d25227874d2995bb19985148e253765324ab6769b8800
0x0031|0108ad00007f5544534352ca8348ea98eaac36b16ead8de3b36c64c8d8d719c6c6ab8a89a53b935ac8dad4bab41556c9316af16c6cc45ad95d38a400
0x0029|0138ad0000bf5443433180c2b2e2ad1db9cb47523288d3123a56cb6ca234a3368d994dcd9a3378f0acdd263b166a4d261b5af28b9a225f27ca396c00
0x002d|01c8ad0000fb54333332acc113588d96e6d531a906e3708dc4d36aadc712e56db42c62b122b49aaacda6cf3b6c16cd5b7193d0e44275b280f084a400
0x0031|01f8ad0000cb654433327de193697898976222357a66446d1de36597831d5e953697784d76622456479694e15cb61a73327135a49e7413d92ee61400
0x0029|0108ad0000b96544434299e09b5e6c73271921cd37876b52a160dd7a66b7dd9d3247776b6e1652db4476b75dddaeb8656bc99d631d4556a6b121a800
0x002d|0138ad00001055442332ab3c5b16f135a7b2b98d572edc2a32971152cd43c3c26deaad52eca4569eaceeb3b24a6e14f0d45b632d6a627235cc47a800
0x0031|01c8ad00004b644433338598d2644a824bd59996cd86857521e658976455e59951a95659a629e65f877515e19c5576671959b0e695554257ed9e4400
0x0029|01f8ad0000f75443334379b0a568f08899ab38b4b4e94d62cb6b4cf312dd3b34b6e94929f44c4b634aa2819a32b956c4ac8b702c768c5cdbccc92800
0x002d|0108ad0000f5644334236ee44a12367394e26a84a576b54e5e4d67a86b59e1dad6d896b97dad4c4f398b965e22968866b5b134ad63320d17269a9400
0x0031|0138ad000024544433332239364eb702563bb39a0eae85cc5a416ceb0d1a452a56ac8ed965a246a2ace814c334571710559471364ce8aa94e4bd8800
0x0029|01c8ad00007e5443332241646563535109a5925665893316653497a58d37e22c75f7851acd9d5465396d3a660a8347849cd0f8a9b47536a92e258400
0x002d|01f8ad00002564433432451d53925849d3519b696b769d88e23761883296cddb8a3249199299b79e552956a1e465db452181704aa7942ea9ee2d7400
0x0031|0108ad0000a254333342adf1a6ab852168dda918ee962846ab4dd0a8db76e1d69db689373a1c6e0994a977f0349f7765a7acf18ee9501e766e3d1400
0x0029|0138ad0000395444333220c2d3258ca8bb342b16f6f114a22b58936cf236c4ca4df50e9b734338988f09a8b2339312cce460592724e4d736c44d6c00
0x002d|01c8ad0000d9645333337d9d523097485989d455fc66d571de295e46a956662245a88cd68961355d88495599a3659b88556875c65e87525561e45400
0x0031|01f8ad00004a5443343254b96f588d23a55d22a9e4edb23b2b6d172b13b8ab470ed2d53b8c444eed0cab33a3a2eebb094bd2d94f22e85db6cc3cac00
0x0029|0108ad000090644332327d61551f7666459de4b207825b591922e4758f4a61a4029c869b8159b513894a38a2536dd5a45ac238cb6d248f4621e4a800
0x002d|0138ad00004b644433337d9d62066671659561565a66558e225566465556b1a58547875958e6156c576068991c564a97147530e6576656579aa14400
0x0031|01c8ad0000ae5443333364ca891e8a925963c656e4ea35aab34c4cea9c12d3c6d4b4c9a5823c896d6ed15633b4e6f708c538686e594a1e9b2d4b1400
0x0029|01f8ad0000fb5433333284b3134b4194954251baceddf1db56d21345b887314516aada71cdc51b6ed1292ab28db61918898bd6dd9ca04905f6b0c400
0x002d|0108ad0000dc64433332612530d7644d17261c356c75155c9db8a48635b8a1e391a598d265da44d45968262db44a98a849e47419293471d79e9e8400
0x0031|0138ad00003c545433332a3252610ce959c434561710951bbb3544b0e9597b9b562eca586bbbba7170f458545b57070cd59cd1b55f4a8e594dca1400
0x0029|01c8ad0000576544443449e18e56644a07a8e4e6b94aa5955bac6d82d3591dcad5884e455dda6a427914589936569ca9c1a52a6a5d629e98a6b69400
0x002d|01f8ad0000846444443234651a5cb774d79a55ba55976c82969a177b8557de2116bb595674299b599798978deab1ec706da5559da4a17697ce9eb400
0x0031|0108ad000032654434325e615a977b78a41092c4f78c80be39e66769449b2d263606b7917620d2548958e8a32ed7283701bd28ed726276c7a59d3000
0x0029|0138ad0000ca6555444378a7634d4dc4d52c6e3601944d7a48da5b6512d5dab64588e52d3e28e3544216d61a75b609226da962a56aadb344dd573800
0x002d|01c8ad00006b6555553375a3662186db5799b667152e399f126d4b211c5828a6962591b885636ea57ae348e1b499b7c9b57aecac5940636834c6c400
0x0031|01f8ad00007356654432a41aebaca93716bdd114ed91aee1eb525f4a98de41edd6ca3da99dd91a8ad64714c581c555744961ea63a92b99af56923400
0x0029|0108ad000093666444322cec1a5cb266541ee22614344d9d8f5361a495475f69966733917eeb2b5a4a02d81eae26583970817695958d08a467022400
0x002d|0138ad000029656444326a5ea124e31516d97929c84b6e7eeedb5e5c3515eaa5a58c8e7172165b2384dac8e951c6f5bb69862d23ae3b98dbe66e9400
0x0031|01c8ad0000016665443363baa65e6adc572b1a908ced95823b946cf4d316b5c695c6e9397c9a698c88db57a9c726f124b86bdc4aa2b29d684338d000
0x0029|01f8ad0000346564443349ab695ca26a5ac254e58870b5ca4b2d6174a4459b96d54911c589946c4fa6255a5a4951d9683557586562d4db4ba5a6d400
0x002d|0108ad00007e666454423ade3520a22db620e34db886d26dedb4e67c71b49f1c92f9a6d3c992b8da86b5b4d8da57b9989b80f837279caeba96826800
0x0031|0138ad000063666454432150b4d7457099205b89f3586a84e5a6f25c6da32619a94468947a91c51a729636490bafd78adc562a6519476e47f65a6400
0x0029|01c8ad00002d66656443642b750ea6dd3cda268a0ecd5c7b42851574ddc4b53571ef0d62d61b86c82c55d962d3d297358389e17954d51eb8d4366800
0x002d|01f8ad0000a06665554341ded728b471ca54994ec47b1b88e1e71c9b6d47de5a95d799248ca15ae1b568c78d8114d7991389ad395c672657d6e36c00
0x0031|0108ad0000f3666555444f1ae76674b9b75cd86e5556e241a5441d8869b526896b0866e472d8caf4646db8da1b71ec74a67dadc934aa6dd5e9d34400
0x0029|0138ad0000ec66655443ba5db91944c433a6138d154909c1d9bcdd886f25e6da260577121ae144878469c5d9e372136764c5a9472b7946c81a635000
0x002d|01c8ad0000ec6665544348a4431eb5a99cd15aae8a26db85dec44e6628c6622449de7721b59dc6db7671cce5297118649c7a1db8c47a6dc91dd46c00
0x0031|01f8ad000089665543435a73ac6575235691bac2fa115141167c346adad6dab71667cd4c4264925568d0d68528a71c891090ea644f28e1565e363800
0x0029|0108ad000019676444445224456c56c926e19b8ea6599b4dd5c6e98345c595ac5368771c5a1ab2b5660929dd234b5b72db9558a728874da71ddd6c00
0x002d|0138ad00008e666444337d53aa552ea166ccd2ca2f0d40673aad56d4ed65c39b16cd6534533b495ab0ac533ba8958aedb52a3a8e5a8cd39ab38b1800
0x0031|01c8ad00001c65544433ac636a1f56a12a1936d547323556cc2d6682db595939113966497fa44561b89b542da70bd670c48a69ae8eb75d56db288400
0x0029|01f8ad00007765434333519ac250b74a6716ab572686997e1a2761b74e5829d55a84b4e571a83156a9295696ac148936e8442d35a9c7095c5b635400
0x002d|0108ad00008475544342a5dc193248742825618df8894a7e6252a46852391e120a39884a7e1a94dd4768392a64ae8385538d71d2e074695715da8c00
0x0031|0138ad0000ca65434442499dd74c866ca35ddb6c68889b421444ccc3c536e14c6e88b6cc8660b4d85731346e5245a7a31a8935b9695231cbea2b4c00
0x0029|01c8ad0000bd65533433c9554e5e764a696252922766a485dcb16197a31721d4912464c96258a91a6753065d98d30778b179ed4d5c4615256d94c400
0x002d|01f8ad0000eb644434437591945a6716cc2ea4b6c74c54691c1b5595135371a9c645496d91635ba4d752d70a35ba076e6d7d715b5d34a8da65b99400
0x0031|0108ad0000c164433333ad646a69636913cdea84db5501901a1666a7955921db968986d88d15b54eba6c15a1e259d948c99030e63584b19b5dd49400
0x0029|0138ad0000f7544333437cb8c4532a8a95d298a6eef4ad3cc4cb60f14aa94b23457695ad5a4863210a9cd4ccb2248d2e4e5be9354ce8dcc05c3a3800
0x002d|01c8ad0000616443344375a4555b5456d96244b1da9668729d639b0b56daee95c578556d7de19caf48531a1e91a718a56d952c641ca36b14f1da9400
0x0031|01f8ad00005c654333336664d0635435989ed1297745219e94a513468d5961951b0584a57a19d561858c171da5458a94d585312668544a8872546400
0x0029|0108ad000084644444328db0a16eb872d4da213979497020e5d9508666d5a559b9e8676995a5a4614756d465dd3325a66988359c67c46519de1e4400
0x002d|0138ad00005d6544444372350c0e299896e36d35d2d36991a6dca289ba93906d3516db8d75d6e42148a6a9636e32771255b9e4ea2444d7176d714800
0x0031|01c8ad00006064444333aa194164c84e598b1a163378c080e5b45d986c56999a557c54d27659da5f964d55dd9b865c74a938b0ca5e964d067a5b8400
0x0029|01f8ad0000ae54433333a128a902e8cba6cb6865eea99583469479348465a2c811b8b5c58c56b12550c1163cb4e6bb014528e0895d6a5c561cbb2800
0x002d|0108ad0000616443344372dc8a65466898e4e9e502854da25963598944c72a15c6d0656d82255c676546e8a5c1a30c9570a474a6a6451895a9a9a800
0x0031|0138ad000098644333432b20451c666c97319c269686aa855acb5f886297e524b1a466297e22525f852ad9a1aaca8a84aa5cb4b3a3c245669a532400
0x0029|01c8ad00003e64565665836d1b5edbb6d746edb5edbb6d656f1b531c36d426f1b56d3d4e63b9915ed61adc490636a9c34d61aad39c9bc4d946d1b400
0x002d|01f8ad0000d7654344439a63655d84a6ea59b1a6775371365ad41184b6e4962e25bb6b6ca95ae36494b2e7518a25c9824d9d28da2164b957aad12400
0x0031|0108ad000033644443348a695563278a55261aa5f396c16de1185cb56d53d6d352389691555da965a691588d9c15aba495bdad3563440e56fa145400
0x0029|0138ad0000175454433371b936596ecd58443b154d10d5d2424568ef551b5bc255c6ef191d4bb94152cc473cd4170f32a9ab5c457c6cca5454444800
0x002d|01c8ad00007c544344337dc26674ec926bc314a62505311bd26c6d109b95bbb6c4e8e6255a4392b3ad620a24d6c619352429ea8a80e69c94bc4ac800
0x0031|01f8ad0000cb654433325a5d999d874aeb1aa032c7698d3959d31c5774d61de525d88989762a7162679986a2233a1884cd5cb52260640b299e4f5400
0x0029|0108ad0000565444434352d8830cca5ad8dc26c708c9854c532a6491235dd332b6ccf1a5b93d695d2f18c7cd44b6cb3155ab698c76a61cdbeb88a400
0x002d|0138ad000012644433437d5cc44f874aa41d92260564b5625dab19a86a8945daa6155891a5e62d5546409756109238744a9c6d55885054c4ad5c3400
0x0031|01c8ad0000047454434358dda51d66ea995daaa6c56dd989ddada5a72297d1b905f86da5795b629a8690d5a924e4eb71ac186a5386741cd5a2375400
0x0029|01f8ad0000e9a578545586ddd664b77419a9dd5672775594ddd56137755671dd552b77453cddd5523665566a1d9684342ad466c2b813c45b6e111400
0x002d|0108ad0000baa57964547855ad92166363a9e4d51a68357061cd68a77b5ca61d170285c98ce1b652378441ee1f146c77b63a663262a26b5e0a70c400
0x0031|0138ad000066b67a6665bd1846eb518da852736d84dcdc55b93718520e4754746a371edb91b7b6e04dedb65b7b89405e536437a423082e9a8e9cb400
0x0029|01c8ad000088a68a7677dc35956c171557943a55354895394c5554932558dc3e56c8ed95aa3bd55f6ef553a3bd543510952e2420246db90ed91da400
0x002d|01f8ad00001eb68a8776bd41dd69451647cbc95582b655543b595950c6581441566530559143995d6ef7555c4215146f94687670664a5b2b9f061400
0x0031|0108ad0000b2b79b8778b5bcb465730d56e44b6568eed55ac3345c6f0d58e3426656ce95863ba5596ee954e331555b6e008629912bb5099bea5b5400
0x0029|0138ad000050b79b7778a6bb245f8ad955e2ae6556cf9569ac55614cd9599bb6563710556d3c15536ce5544c4155a42c1aa0cd02b227945c04214400
0x002d|01c8ad0000f6b79b777694bb1c592ed4e4d4bd3545124d75cb4c6470d4d99bc635f6d0ad55b3a451910914ebbb362791b9bec72434b2669b34a9a800
0x0031|01f8ad0000b7b79b88767ab41354aee2c4a2c8b59aae4d8e2b52676d06d91bc245970e8d45c4234f5108963347369875d4d9982c354ce6ea11d9a800
0x0029|0108ad0000deb7ab77765cbde9512e9244c3de95d317a699460967717a5793dc9946d7a53dbded512a7c48456f8714e0e2e16111b06fd357e51ed000
0x002d|0138ad0000c3b8ac8777448835511ded95c773a62de0a4a3689564ddc456377a64ee1ed5346714556e0109c43923765e89e43c356919b115b57d5400
0x0031|01c8ad00007db8ac88763dabf3924cecd75bc34a850eb2a9c3a2626f04951b3d34c6cf4e30cc1b5b42c49bccdd9bb2734ed4d19c622ef4c494bcb400
0x0029|01f8ad0000b3b7ac88783b2f2e54c3d258d0e482ab44b4a2b1115cb39353aee8d4acbea5306ecc606d316d2c6ca7cea249bcd7705b4bdb534d06e400
0x002d|0108ad000078b8ac87783c57b658da0959b47982cdd8e59387d556e5f153487a14915e5546b7806915001ed9d197b0a6e9a474c552cdf51326745400
0x0031|0138ad000047c8ac87876533e31f4ed8b9953db257122381bbcad96cf6b51aba2d432faa7583686931ba3bc929d2a3676b78b48a9656f2b59cbcb000
0x0029|01c8ad00002ac8bc987671c35363b11289db391a38ce8e71b3e4566ee8c4dcc1a964aead8d65f2ae8c7a6be5a23a5ab67162c3d3548af4e6633d3400
0x002d|01f8ad000048c8bc98877db4d3666cf49953b936070e7165c39b548ef6d4db39b5ccf38da99cad304e091a8acdb5d2f14d54c4135750e4d794493400
0x0031|0108ad0000f3c8bc988891c4136670e518a33935c6cf6d5db3e35370f8d552bec65399aebe31a9aeb876986acd356b12515a2b935d8cf4c89acd3400
0x0029|0138ad000047c8bc888895b41a634f14d79c3835a70f2d55bb5b522ef8d799b616d2db62bc2adba510a71604354555324d75cb0b6390e4d92441b400
0x002d|01c8ad000079c9bc878889bc9d1f6b06a71b3e2d86ee6b49bb5299b7034ae2149b1912649e2562986d1ab55b3329e6d1cb91442b224ed8b79c2cb000
0x0031|01f8ad000079c8bb988879c4151f9109a71b436d38f11b562ac9685bb33c6a53828b62db62a926d5af49b7e3397276aa5a89bba6da4d4e4754428c00
0x0029|0108ad00000fc8bb989789bba6e070edb51b2b6d00f094909118b3568b1a8b6c8d73371b514a57216ed5ba5cc56e0acf1c59c236dc8aaac9db42a400
0x002d|0138ad00008fc9bb98968dbc38d36f2db35c3c721b5563d599dc6a6e32351b3b6d5698db99c436ab4aedb6dbcb6d16f2db753aa4ef72a9a95aba8800
0x0031|01c8ad000031c9bb979744e21aceb776b749624f498bada6eca913363825eea5aecb8a6bad1ddad63876b411e1ae2c786bb921db23b658b52d9a2c00
0x0029|01f8ad00008ab9aa76874a43ac536b04d8f6495b6762cc760c2a52b38b1b2bc4b758892d62434b468eead722bab6e6ecad7dbbaa5f8f089a5ac05400
0x002d|0108ad00000bc9ba76767ced705543dd546af592a74aa0bb07c896ab5157110256fd325588edb14f33e056eed6569cb61578ef855a33d95a50d65400
0x0031|0138ad0000cbc9a985879ecf5356b4429610b1357b3c69666f247211c9489342293aca91a02b626a23c8d4f12a3592b28da46d1b5f3436d670edb400
0x0029|01c8ad0000a9caaa76769ae67562b5dd562f7756141dd58ee7745ec22107d16805db961158f7755919a55d4d16958d20a554ba65739d5d57f1455400
0x002d|01f8ad0000ffb98857770b24c5733cc5584c9c54cb1315ba66056349a153dd1856ba571585a2554d687199e19e6257672655e1d4657866189dde4400
0x0031|0108ad0000b0bba9757559ef76647bd9a85ef76a083de29dce89587c1e3623278cc6456cdb77cce14aaed29881afeab8a36e1476d2545d3c1ed64c00
0x0029|0138ad0000f8b98844333fa2d45cb2591b04c3656e22d9971541651d6d55f1831604e4f172b8445d3d8f18d173d5f3e30484d8b9603def577073e400
0x002d|01c8ad0000a7cbaa66757af7755f3ddd580f775603ddd582f77560bddd586f7755eb9dd572e7655a3d9d56a748ab2b4eea39c41a291d9598e97b5400
0x0031|01f8ad0000aabb98435339ae0c31313314eacf45f5af65a0db955432c99a52b5e5b3ed6582dbe164c3075650c5e63b907578fc1d5e42f6582ebde400
0x0029|0108ad0000d3bc9b567471f77b6281ded75e77b5f81ded85f77b5d7dded85f77b5f7dded96077a6179dcd72177a5a79e1125f67b739f6368c4a3e000
0x002d|0138ad000047bcaa4573370c5c3e6e38139489d6aa20f56dc7ce566a2c992584058761019dc8395e89ef589e83c6175ef16227bd6075ef571f7bd400
0x0031|01c8ad000086bcaa67848e0eeae47332b8a0f0cdb73baa6210eac573b4be6fb709c040c9671a6b3b6cf2c3d50c2efa522b49af4adb6c32b7e4ecac00
0x0029|01f8ad00004eccaa667476d785643a1d57917716239e157af7755ec5e1180d7755d3ddd574f679593da1570a158752dba421a245358d4a56137b5400
0x002d|0108ad000082cdaa6775891575622e1456727856139dd574d8656245e157ae775673e19574f7749b3e1d672f8744cbe1a5e15eb85599d618f5e15800
0x0031|0138ad00008ccdaa5663b2f4f496b3085a52d5054bcf9584e3dd5ec91657eeb61693ef75730b996138e7557039d52bed8586f9d271a14a133822d400
0x0029|01c8ad000088cdaa5655ea948296bf28c9133acdd2d34b611c5ee1c30937ad49aebc917b68f422a13b2735f145e88bd06cdf5fb0d6172058b6ea2c00
0x002d|01f8ad0000e3ddab6655a4e6695a3315595351959bb2917ae3d95f4b06584e3e264b8a74733c1960b6a85670c5d54b9065bf8721151cd889f3ecd400
0x0031|0108ad0000cbdd9b6655971d561b2ef119525a558c4f257ccac55fc90c98f12c1602ed058323b95cbecf5690cbd5531cf5cd95b1912d175b0f59e400
0x0029|0138ad0000eadd9b67668b59759ab2a9596fb5557ce5957ec19561429858d20651f36e1686f9755a40d856b0a7554b1a05d781560fbaec5baca49400
0x002d|01c8ad0000f5dcab566587ca565a32bb596bad557669657c932563bca6583331e20bac7684d39e5942f756b13dd5525772dbe2550fc31c9bc8a51400
0x0031|01f8ad0000f5dcab566589ba16593cbb496a25556e69657ab32165bcc76793318633b0757cd35d99c507569139d5525781dfea110fc71c9ba89d5400
0x0029|0108ad0000c4ddab66568d5a1497c0ab598ca1956d29657ae2e166baa72771b5c233ed757ae39d59c0f74690c1d54b5875e18c9991392b2b0dc0a400
0x002d|0138ad000004ddba6667975695563df0498d6315751a1572d675683da16751770633dd957ce7855941dd56b077552361a9dd9ba695a61a29b0b05400
0x0031|01c8ad000003ddab5766ab542d943376696fc9959d0e8568d49d68c0b7579141d623ac6480ec215942e656d041d523ae74bf4d9ea20da486b5ef1400
0x0029|01f8ad000096ddbb6666c2fa4256225d1832a795fbe1d55ab97566c61958af7745f3a1d18cf7755a41da56af67154b9de586d37472212a4438336400
0x002d|0108ad0000d0dcaa6766c643b95e249e561a385651d5955ab4755fdd9d5a2c7855ca61a88f19755dc221562d96559c222552ac70b97a5144d2ae5000
0x0031|0138ad000076cdba6656b8c40a76d51811b1c1968b30a56934594fc6e70c6cc1e6446c7577339d65b8b7550eb5d54c6b751ce31daec2754ec5b2d000
0x0029|01c8ad000029dcb967554bba1970b2e397a2a6157dcf8596daa1571ae757d53196734e7584931e1f48e7587239c58b0f856904595231179d5dded400
0x002d|01f8ad000019dcb865566e32811d96c03c2c25d5657b34794a32e2ada9b566e2ee4d49bb949dee619c84a8261ecdfe18446685ec9861843545649000
0x0031|0108ad00007ddca96655d3ef6a99378a4808ec26ddf6a55d26555d1f5a1893dd5174f4858ca5552543481896d195fb718980dc1d59c2f655f5425400
0x0029|0138ad0000bcdca9565556b49a70f1da87cbe565c27d30b76dea1ac1855648d6c63cb545651d22602f35598fd20a1d337186b55c5eb53856f14da400
0x002d|01c8ad000065cc995555468e5d4c19781c0a4d57480964308df177289319732290bd974995ae215d1567558621d6ca668295761a659a5897b7dd6000
0x0031|01f8ad00000cdc9954557581e11a9e774618a191ad4c94c6a54c19737928159282bdc65663c9665b206499155a05a296618199dd665958585815a800
0x0029|0108ad00008ecca854558923665f38e6558e3dd563ef753cfba126c6735de32f14e489a9b14b0d2e22ca636c3495dd2e8598e39d15acf768f0be9000
0x002d|0138ad000025cba95444b09bd920570888b441e5ba50655b945d55e1184404c59323d7a5b22e0d5089961bfa621a82b6653535a5619737995b51e400
0x0031|01c8ad00001ccb9854535b1a886526915ab0974605a6107ee8741bb1dd55d067556cde154ad658716f7a1ae9e28119f8d9ad3d856a5a9553aba85400
0x0029|01f8ad000003cb9855547ab8b5684e1956147996135995acd65560415ea7d04925cbd9c862e66a56c1dd54ae69169559c9c63d0152a6a89914db5400
0x002d|0108ad000047ca976543bf6c2d5512b35608891685a04577776d5b29935a0b62d66c59a577286d9cba54570b86d56ae22653374d5aa9da6dcb046800
0x0031|0138ad0000e9ba9764747f8614ccc2353e8e98ced433730eaedadcb456bbd90dad94428b6a0f22f0a3b83ae90f0938426555ec88d763aa42a4ed0c00
0x0029|01c8ad000005ca99866546c7696b6e521d45b44561621570f8a96fda2257f176d512e23580a78d6845db577576d5bbe1b5af086c22c21114f0768400
0x002d|01f8ad0000d0ca8986756ce891593a2254b05695b29da5e0d00269e5489596a666135219aea8855cbe5a55136695f461a5a4e86d62291b184c070000
0x0031|0108ad000051c98896757d52d15c6a2b5672cee572cb3556eced5b343319d2c48710600490a6025cd32298150ce62ba4b576d10d5b3bb35830cad400
0x0029|0138ad000049a7777776dc505a6628b8d4da5a34cd1c8d29aa934e8e6894ab4c9159515281377333cdeadf142636f2cc6e953553638dc6d874712400
0x002d|01c8ad0000f88779aaa842b7774e2dddd70b7774eaddd80ab56810a9a2022a66402a9e6142a2995eaa65d53369a62ac130c09a73ae251d6b2a704400
0x0031|01f8ad00002b867abbaab67867365e195a578975859655916557545d9055579a6521dd9a49a66115368cd65b66259695dd517b56585e11685846a400
0x0029|0108ad0000397779bbbac6b551211cabdb6486d711baa3b4730b1c5bdbb3186d08c9eab475488f4562be359932ee16b2ab558904e923c2ba68931400
0x0029|0138ad0000757779baba4486eee86b9dbc4d0aee2618c49538cef544862960f4f294bcaa192d950e13b61157151455ba1895930f0c5cf386526d5000
0x002d|01c8ad0000de8679abba990a689d56494796b12a16514bb56ceae1171c58536c8604dd436438089988c2c8978aad95c9c9594ab0d51d42b59ab88800
0x0031|01f8ad0000aa7779abb9548f4a90536a3814ecc699a3a275913569643d9b5a710dd31d2c9594aedc56c33724271200d2cd6137100c504bc968a48400
0x0029|0108ad0000596789bbaa6b94b8d4e4b5b2a8b729b1addd4b6c766311436444b38aad53f4cb2ad36ccd543ab331692da0c34b7552e2e2c6511929a800
0x002d|0138ad0000207889bcba95c85a5471dad2e47535a2ddcd69c86a52521a665e6746376cae4d3692636e2aa8d347b5c8ddcd6e387a236922d2d1e9a400
0x0031|01c8ad0000857789bcaa4b8b12536ccd93271155d2567132acda62acbe52b91125923c5d6c6f296291c528b4ed9225bc66a4493022d449a836ee5400
0x0029|01f8ad0000b28789bbaa914485564ea9981b779644995d55b2915cc1dd571888c58a566075a8556ace44e62a5a5606a20d7197964d156a57aeaa4400
0x002d|0108ad00000c7899bbaa5535875dae9e12dd8895194de541c8784850ddd46374b5151a496546481269eb275266c659223079d534759621975c86a400
0x0031|0138ad0000c08888aa99b92bcb19546f884cba3a552b507494c5554744986dcb454ad031252ddb612ccc696ac3a5dbb0d176b243664aaf1b89c42400
0x0029|01c8ad0000649887899764c41a5f2f466741b122516b6a7c25231b0b46ca4bd231e6ad308c4313a4ccb8d6bbc9b6312a6d2b325b86f6a6d433293400
0x002d|01f8ad00007fb89987765dde219d976657d5de27497799dcdded5f87785921de1647776541dddd4f67775491ddd4e777754a5ddd5377766cd4891800
0x0031|0108ad000010db9a9686b4718c1b4ca327d268ae7bc75276add2daba66b8f119adebb68c70e998e13476b6acddad93a76366e9d8e13058bc22f25800
0x0029|0138ad00001bccaa98874a739163a2335e1aead50643354a2d0d6c8b4b569cf541a74352a9ce905b7bc35560eed5483b3525eeed71b6d25d4920d800
0x002d|01c8ad0000dddbaa878758cc592bd7a639aa69ad32476b815d1adfa876b66d98b274750980e19a9e8686c7a59da969776b5dda62dc13689c912e8400
0x0031|01f8ad00000cccaa8787475414aaa4141dcc90d4a6cd356eeeed618b3353950ed707cb219e0d649c8bca58db0e9516bc2545f0ed4873ab5e35db2400
0x0029|0108ad0000c9cc9b8776ae46ba56a0858f744cd5952d354aa30963a9b354336ed634d3b5c4b5099c3a3a498f4ed59453b53f16ed4e3dbb5589508800
0x002d|0138ad000008dcab7687d200e216db8889e15052824493524d04a0b4aab71aeeada4c3b3a20f08a293bb4862f02df6c38a65b0ead87b3ab4e0ce8800
0x0031|01c8ad00000bcdab7688ba2ac93935b083e2d8cfda2bac71caccd164333820b0ad393bab81cceaef6334a85ed0b218bb83760eeacf7bc2b3df2e8800
0x0029|01f8ad000064ddac889855b6f972be46079c9786153b26b1b4b957a435575ed255d5cb9569eee56493b9595f0f56073c1581ccf55b7bbd55a0ef5400
